,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
131827,0.51736,0.47932,0.50057,0.55178,0.65349,0.68263,0.67315,0.70399,0.38428,0.00911,0.10884,0.1271,73.59,0.0,0.0,1.0
170006,0.67098,0.57938,0.63735,0.66081,0.67619,0.68359,0.67099,0.6898,0.51747,0.07745,0.11596,0.13707,79.72,0.0,0.0,1.0
34647,0.6573,0.62896,0.66516,0.69251,0.78403,0.84272,0.84402,0.9379,0.408,0.00722,0.62288,0.44715,51.96,0.0,0.0,1.0
45013,0.28708,0.36628,0.44005,0.56463,0.92917,0.99316,0.98649,0.99853,0.78306,0.11212,0.901,0.64454,59.24,1.0,0.0,0.0
39957,0.74054,0.72533,0.75575,0.79797,0.89131,0.94485,0.85199,0.98701,0.52199,0.05483,0.73708,0.58874,50.2,0.0,0.0,1.0
127265,0.6409,0.68296,0.73354,0.91715,0.98088,0.98687,0.96084,0.99243,0.68908,0.31668,0.1696,0.1975,51.52,0.0,0.0,1.0
117735,0.36632,0.32086,0.36204,0.46841,0.70749,0.72116,0.70035,0.73491,0.3816,0.02941,0.30223,0.30595,82.93,0.0,1.0,0.0
146996,0.69882,0.69693,0.70754,0.78832,1.01148,1.01972,0.97857,1.02593,0.72795,0.34679,0.13916,0.16862,39.5,0.0,0.0,1.0
101911,0.63579,0.60027,0.66293,0.69621,0.75117,0.79284,0.78892,0.84593,0.52324,0.04409,0.06955,0.0875,63.99,0.0,0.0,1.0
124366,0.6456,0.72434,0.73691,0.72779,0.8734,0.97091,0.7861,1.03159,0.11501,0.00578,0.45455,0.26157,34.35,0.0,0.0,1.0
61498,0.33022,0.36468,0.39417,0.44311,0.61484,0.71523,0.66989,0.81616,0.0598,0.00034,0.92949,0.69481,46.31,1.0,0.0,0.0
199059,0.78924,0.72459,0.77088,0.78922,0.79884,0.80345,0.79436,0.80719,0.62134,0.08888,0.09306,0.11687,69.73,0.0,0.0,1.0
66709,0.23883,0.25234,0.34443,0.36412,0.43954,0.49599,0.45859,0.53792,0.05001,0.00038,0.47159,0.339,37.1,1.0,0.0,0.0
76084,0.35198,0.41055,0.44333,0.64977,0.90091,0.93711,0.88243,0.97111,0.20744,0.00127,0.89084,0.61257,80.75,1.0,0.0,0.0
123505,0.77529,0.74629,0.79439,0.8118,0.85911,0.92818,0.85051,0.96068,0.69015,0.30737,0.1525,0.18179,53.01,0.0,0.0,1.0
28292,0.33147,0.27561,0.30568,0.32807,0.43003,0.47395,0.45293,0.50144,0.12184,0.00086,0.41375,0.28654,79.96,0.0,0.0,1.0
193076,0.46248,0.38054,0.46483,0.53141,0.63043,0.66927,0.66219,0.68212,0.40821,0.01333,0.11774,0.14154,84.12,0.0,0.0,1.0
189640,1.01005,0.94044,0.98821,0.98606,0.9972,1.00129,0.96523,0.99998,0.82173,0.34206,0.12387,0.15204,40.71,0.0,0.0,1.0
2872,0.56111,0.55698,0.57826,0.61915,0.74594,0.8148,0.69689,0.85853,0.28754,0.01192,0.50935,0.32438,62.68,0.0,0.0,1.0
135343,0.7097,0.67869,0.73583,0.75189,0.78432,0.82331,0.80954,0.90913,0.59602,0.11698,0.08035,0.10085,53.4,0.0,0.0,1.0
126467,0.83833,0.79576,0.82456,0.84027,0.85441,0.85686,0.85346,0.8557,0.80485,0.29843,0.14177,0.16802,41.65,0.0,0.0,1.0
54386,0.26995,0.2733,0.31193,0.35569,0.70057,0.85396,0.78173,0.94583,0.0598,0.00063,0.86306,0.56115,72.82,1.0,0.0,0.0
5189,0.48474,0.39934,0.44577,0.46416,0.52342,0.55982,0.52676,0.58329,0.21179,0.00189,0.40165,0.28307,80.62,0.0,0.0,1.0
16823,0.7339,0.7089,0.7495,0.73646,0.8236,0.8842,0.81348,0.92344,0.17377,0.00036,0.69823,0.46014,37.93,0.0,0.0,1.0
103018,0.88001,0.83745,0.86675,0.88344,0.93208,0.94277,0.90143,0.94114,0.81791,0.25405,0.10927,0.13379,43.11,0.0,0.0,1.0
37917,0.39316,0.44645,0.67037,0.73726,0.93104,1.06671,0.93528,1.1038,0.10626,0.00037,0.8551,0.47512,37.59,0.0,0.0,1.0
117662,0.67514,0.64494,0.67041,0.68857,0.74455,0.76885,0.75165,0.7862,0.49152,0.03109,0.06575,0.08334,35.64,0.0,0.0,1.0
196737,0.69062,0.61379,0.66839,0.6964,0.71346,0.72192,0.71951,0.73297,0.64748,0.30913,0.14879,0.17484,76.9,0.0,0.0,1.0
148944,0.41225,0.40494,0.46574,0.60266,0.75432,0.76188,0.75004,0.76971,0.55442,0.22421,0.23494,0.25329,79.18,0.0,0.0,1.0
93366,0.35968,0.41128,0.38595,0.57253,0.88286,0.94732,0.95993,0.98473,0.72644,0.05275,0.73233,0.50766,67.89,1.0,0.0,0.0
62896,0.28298,0.30504,0.42581,0.49874,0.65161,0.72776,0.72306,0.79072,0.24601,0.00086,0.65894,0.48225,74.41,1.0,0.0,0.0
191589,0.72668,0.66394,0.71389,0.73572,0.75893,0.77272,0.76295,0.7819,0.56438,0.08205,0.09016,0.11098,71.1,0.0,0.0,1.0
128124,0.6614,0.60062,0.6484,0.67476,0.73833,0.7769,0.73717,0.78274,0.58439,0.11736,0.06094,0.07652,74.13,0.0,0.0,1.0
114937,0.51749,0.44606,0.48532,0.50165,0.64733,0.72685,0.65339,0.7456,0.09016,0.00098,0.08137,0.08769,79.66,0.0,0.0,1.0
104908,0.60816,0.74428,0.92093,0.93998,0.95425,0.96062,0.94387,0.96803,0.63406,0.11833,0.56729,0.61994,61.42,0.0,1.0,0.0
106500,1.01804,0.95814,1.00185,1.00733,1.02203,1.02986,1.00389,1.03699,0.5639,0.0046,0.29841,0.41011,37.3,1.0,0.0,0.0
99176,0.35066,0.37153,0.37766,0.44647,0.72768,0.81275,0.81041,0.85634,0.42121,0.00171,0.89858,0.72732,33.83,1.0,0.0,0.0
62166,0.36267,0.34765,0.37658,0.3754,0.66523,0.85011,0.71091,0.95577,0.01199,0.00068,0.85425,0.48632,79.26,1.0,0.0,0.0
128321,0.33606,0.2723,0.32135,0.38119,0.54403,0.61134,0.58386,0.65506,0.20063,0.00571,0.1565,0.15078,84.84,0.0,0.0,1.0
139621,0.40306,0.40867,0.448,0.5078,0.62082,0.6738,0.66027,0.74211,0.19309,0.00038,0.14301,0.16013,45.76,0.0,0.0,1.0
161224,0.62437,0.55604,0.59147,0.6032,0.62835,0.65631,0.62644,0.68974,0.39642,0.0375,0.47554,0.39051,74.76,0.0,0.0,1.0
79507,0.32002,0.32495,0.461,0.59581,0.73731,0.79876,0.80621,0.86981,0.36612,0.00135,0.71969,0.52585,78.62,1.0,0.0,0.0
35411,0.36654,0.40386,0.57063,0.5894,0.74906,0.92309,0.78518,1.01533,0.24301,0.1825,0.87989,0.57666,45.59,0.0,0.0,1.0
177957,0.79835,0.75687,0.78905,0.82107,0.87173,0.89513,0.83884,0.90526,0.68077,0.11163,0.06891,0.08723,57.35,0.0,0.0,1.0
191331,0.58265,0.60953,0.62687,0.72166,0.90333,0.97667,0.8282,1.02303,0.4037,0.07924,0.07571,0.09354,34.83,0.0,0.0,1.0
165728,0.61661,0.48626,0.56121,0.61589,0.65143,0.66419,0.64824,0.67336,0.52967,0.13292,0.10477,0.12239,84.06,0.0,0.0,1.0
161688,0.92918,0.90528,0.96124,0.93179,0.94969,0.96622,0.91118,0.97163,0.77251,0.27518,0.10538,0.13053,45.27,0.0,0.0,1.0
175013,0.68409,0.59167,0.64997,0.68204,0.69701,0.70232,0.70288,0.70666,0.66162,0.25661,0.13947,0.16262,79.29,0.0,0.0,1.0
8770,0.50676,0.44624,0.463,0.48433,0.62741,0.67362,0.5998,0.69359,0.12296,0.00061,0.4322,0.30471,75.51,0.0,0.0,1.0
1760,0.60512,0.47349,0.51729,0.52592,0.54185,0.5564,0.5299,0.56247,0.36599,0.09578,0.30311,0.20735,82.42,0.0,0.0,1.0
122404,0.76551,0.71326,0.75806,0.77727,0.83305,0.84803,0.79902,0.85016,0.57697,0.04491,0.06338,0.08015,64.87,0.0,0.0,1.0
56326,0.36312,0.44374,0.50663,0.5867,0.87856,0.98235,0.94237,0.99998,0.35536,0.00054,0.92291,0.72443,36.42,1.0,0.0,0.0
154150,0.50397,0.56601,0.61412,0.83243,0.91698,0.92041,0.91169,0.92488,0.70892,0.16312,0.19799,0.25536,64.85,0.0,0.0,1.0
94270,0.26266,0.30327,0.34235,0.42191,0.75189,0.90734,0.77222,0.97434,0.02036,0.00057,0.88686,0.65896,72.99,1.0,0.0,0.0
158676,0.50963,0.51029,0.57414,0.62971,0.75527,0.8227,0.8497,0.88132,0.69887,0.29093,0.15293,0.18274,35.8,0.0,0.0,1.0
17902,0.33032,0.34001,0.36686,0.45545,0.57037,0.62101,0.53594,0.64822,0.0586,0.00099,0.44402,0.24967,81.38,0.0,0.0,1.0
126838,0.58865,0.57731,0.60654,0.66109,0.72564,0.74908,0.74094,0.76515,0.56956,0.21831,0.12439,0.15236,53.38,0.0,0.0,1.0
80141,0.30003,0.34897,0.43567,0.50563,0.8481,0.94542,0.81518,0.98583,0.04179,0.00036,0.76626,0.45236,61.69,1.0,0.0,0.0
166913,0.51268,0.51432,0.60063,0.60815,0.76352,0.91865,0.84387,1.05675,0.12861,0.00036,0.60317,0.50417,45.61,0.0,0.0,1.0
11044,0.42216,0.48169,0.5945,0.62061,0.81707,0.90766,0.83437,0.9472,0.15635,0.00101,0.87641,0.66407,67.46,1.0,0.0,0.0
160542,0.62371,0.55372,0.60873,0.6621,0.79569,0.7967,0.79501,0.79688,0.71631,0.14356,0.10752,0.1277,77.9,0.0,0.0,1.0
85448,0.34755,0.5113,0.50812,0.74729,0.90105,0.94885,0.97238,1.00264,0.7078,0.04658,0.95677,0.73114,31.32,1.0,0.0,0.0
31363,0.45085,0.37063,0.3954,0.40628,0.47196,0.5144,0.47806,0.55814,0.07694,0.00091,0.44292,0.33604,80.9,0.0,0.0,1.0
3995,0.56644,0.50324,0.54973,0.57978,0.61738,0.64513,0.63878,0.68266,0.30147,0.0036,0.51414,0.39178,75.21,0.0,0.0,1.0
18553,0.37025,0.41702,0.56509,0.71766,0.98259,0.98879,0.9749,0.99553,0.66328,0.03324,0.91949,0.68042,50.82,1.0,0.0,0.0
151886,0.75639,0.72716,0.75772,0.77803,0.82519,0.84601,0.8129,0.85556,0.52478,0.05235,0.15557,0.1903,46.8,0.0,0.0,1.0
49862,0.52193,0.44751,0.51408,0.52716,0.56861,0.6001,0.54531,0.62097,0.20038,0.00128,0.49625,0.38953,82.1,0.0,0.0,1.0
38584,0.48143,0.44222,0.48246,0.4879,0.56535,0.62732,0.5675,0.67041,0.22686,0.00358,0.43106,0.26903,72.48,0.0,0.0,1.0
45343,0.51324,0.48024,0.50096,0.53947,0.68001,0.74129,0.72077,0.76777,0.38845,0.02434,0.51504,0.37438,68.55,0.0,0.0,1.0
118802,0.37141,0.40999,0.46019,0.54461,0.80028,0.94216,0.78135,0.99548,0.17184,0.03945,0.40954,0.30911,50.46,0.0,0.0,1.0
6777,0.40978,0.42142,0.45715,0.48977,0.62625,0.68196,0.62878,0.69645,0.16667,0.00086,0.61861,0.42188,55.51,0.0,0.0,1.0
50162,0.2621,0.30348,0.3649,0.43142,0.83025,0.93979,0.80172,0.98341,0.0318,0.00039,0.90808,0.56477,63.86,1.0,0.0,0.0
187963,0.43874,0.45891,0.49488,0.54931,0.64195,0.66416,0.66741,0.67907,0.5545,0.09359,0.18869,0.21529,32.3,0.0,0.0,1.0
101058,0.81676,0.76504,0.81132,0.82083,0.83408,0.84005,0.82327,0.84308,0.59956,0.04123,0.06259,0.07915,56.77,0.0,0.0,1.0
102566,0.47551,0.45069,0.46031,0.47278,0.51438,0.53664,0.51908,0.56351,0.2873,0.01193,0.07411,0.09349,46.28,0.0,0.0,1.0
20327,0.70057,0.66919,0.71909,0.74881,0.82437,0.88325,0.87117,0.9502,0.50377,0.03871,0.70669,0.56559,55.44,0.0,0.0,1.0
175029,0.80367,0.76883,0.80226,0.83594,0.98257,0.98826,0.94585,0.98853,0.72375,0.23699,0.1381,0.1622,44.78,0.0,0.0,1.0
113404,0.63418,0.57122,0.62076,0.64474,0.66209,0.67113,0.65883,0.67938,0.45434,0.0285,0.11075,0.12976,75.63,0.0,0.0,1.0
135109,0.34,0.28658,0.32988,0.4134,0.55962,0.5979,0.59704,0.62285,0.35836,0.0112,0.22142,0.20192,84.27,0.0,1.0,0.0
38811,0.23542,0.23687,0.25083,0.30649,0.47699,0.53365,0.45255,0.54915,0.05891,0.00209,0.35529,0.21313,73.18,0.0,1.0,0.0
152002,0.77119,0.76495,0.82511,0.84926,0.88333,0.92782,0.8394,0.95624,0.58776,0.24901,0.55888,0.51222,50.88,0.0,0.0,1.0
121309,0.7849,0.74231,0.7767,0.7952,0.83776,0.86682,0.84938,0.90076,0.77045,0.27911,0.09226,0.11489,54.3,0.0,0.0,1.0
23738,0.55653,0.58008,0.61112,0.66961,0.77318,0.85462,0.71841,0.90804,0.27674,0.00712,0.64366,0.50685,57.53,0.0,0.0,1.0
86001,0.28884,0.32256,0.36992,0.40428,0.59541,0.70456,0.63307,0.78768,0.031,0.00036,0.71661,0.41401,66.79,1.0,0.0,0.0
68919,0.27747,0.44373,0.52857,0.70963,0.90117,0.94371,0.96117,0.97468,0.91074,0.43048,0.84968,0.63625,31.66,1.0,0.0,0.0
164841,0.75012,0.74096,0.80069,0.86808,0.9434,0.94711,0.92153,0.94872,0.61971,0.07116,0.09419,0.11591,57.8,0.0,0.0,1.0
124785,0.68552,0.63951,0.67654,0.70429,0.76232,0.77924,0.76935,0.78663,0.65333,0.255,0.14596,0.17283,66.54,0.0,0.0,1.0
3341,0.32352,0.33001,0.35397,0.37034,0.4703,0.51722,0.48841,0.54583,0.1096,0.00036,0.67487,0.50432,46.71,0.0,1.0,0.0
56971,0.38296,0.41304,0.64299,0.7953,0.95539,0.9709,0.94347,0.98742,0.45197,0.0017,0.92222,0.70087,74.37,1.0,0.0,0.0
59233,0.30186,0.34343,0.36815,0.4811,0.79479,0.88114,0.89032,0.90879,0.68519,0.05685,0.54524,0.42483,54.09,0.0,1.0,0.0
479,0.55145,0.41848,0.46702,0.49587,0.51971,0.53709,0.53553,0.57205,0.27875,0.00476,0.41558,0.33426,83.65,0.0,0.0,1.0
160403,0.58094,0.56595,0.61907,0.66421,0.79132,0.84147,0.83126,0.86509,0.5688,0.1835,0.11266,0.13611,48.06,0.0,0.0,1.0
188540,1.02102,0.95746,1.00645,1.00031,1.01789,1.02653,0.97856,1.03183,0.62468,0.14574,0.08037,0.10323,35.83,0.0,0.0,1.0
172896,0.70871,0.6462,0.69165,0.71514,0.78878,0.84053,0.80855,0.84741,0.44434,0.01664,0.10547,0.12651,72.02,0.0,0.0,1.0
153581,0.89899,0.85323,0.88391,0.87487,0.88922,0.90403,0.86783,0.91238,0.73006,0.18037,0.08487,0.10658,42.25,0.0,0.0,1.0
46881,0.72248,0.69939,0.74003,0.80355,0.87863,0.89163,0.85472,0.8998,0.54822,0.07901,0.55897,0.41738,59.53,0.0,0.0,1.0
189427,0.68384,0.62527,0.66265,0.67813,0.69863,0.71669,0.69935,0.74236,0.48221,0.06353,0.52491,0.43156,69.35,0.0,0.0,1.0
56036,0.26102,0.24033,0.22693,0.27486,0.65677,0.8533,0.66437,0.94254,0.00858,0.00077,0.57048,0.22639,81.73,1.0,0.0,0.0
104749,0.73766,0.6922,0.73053,0.76058,0.8452,0.88927,0.89496,0.89617,0.81791,0.25207,0.09087,0.11276,63.25,0.0,0.0,1.0
113559,0.8187,0.78053,0.8115,0.8318,0.88379,0.93349,0.89924,0.97369,0.72107,0.25065,0.12855,0.15545,43.11,0.0,0.0,1.0
121261,0.64342,0.61826,0.64454,0.65433,0.76883,0.87043,0.78318,0.94021,0.39411,0.01939,0.07282,0.09197,44.42,0.0,0.0,1.0
188748,0.76477,0.70337,0.74666,0.7627,0.77969,0.79395,0.7673,0.79166,0.65613,0.14524,0.09102,0.10967,68.25,0.0,0.0,1.0
174298,0.78531,0.74509,0.7864,0.79852,0.81432,0.82897,0.81176,0.84416,0.61928,0.16065,0.56963,0.44089,54.94,0.0,0.0,1.0
90270,0.29101,0.39527,0.44658,0.60544,0.82007,0.87112,0.89399,0.92768,0.70215,0.07165,0.95556,0.73878,47.39,1.0,0.0,0.0
181614,0.59244,0.47778,0.60073,0.66989,0.68791,0.69347,0.68968,0.69833,0.53666,0.0643,0.14331,0.15579,84.34,0.0,0.0,1.0
54656,0.37627,0.43096,0.39638,0.60649,0.95769,0.976,0.93456,0.99214,0.35475,0.00093,0.82708,0.5558,69.94,1.0,0.0,0.0
176604,0.50718,0.43413,0.46513,0.4997,0.5575,0.58034,0.57245,0.58756,0.3965,0.0462,0.46753,0.39605,78.93,0.0,0.0,1.0
195095,0.4752,0.51011,0.70687,0.78476,0.85669,0.90269,0.93743,0.96585,0.851,0.24526,0.32703,0.39151,59.34,0.0,0.0,1.0
37649,0.35266,0.26529,0.29425,0.34025,0.44587,0.47855,0.48111,0.51035,0.25642,0.00344,0.36876,0.20242,84.04,0.0,0.0,1.0
129930,0.5573,0.5082,0.5407,0.59216,0.70811,0.7458,0.69052,0.76698,0.47919,0.14087,0.11866,0.14117,78.46,0.0,0.0,1.0
27189,0.56788,0.45265,0.48581,0.44792,0.50745,0.5618,0.47922,0.59848,0.02926,0.0008,0.42808,0.30491,81.19,0.0,0.0,1.0
133683,0.6228,0.57816,0.61174,0.62374,0.69493,0.72814,0.70127,0.75367,0.29267,0.00155,0.07354,0.08764,65.07,0.0,0.0,1.0
42686,0.39494,0.37568,0.40607,0.42504,0.52612,0.59273,0.54927,0.64154,0.24767,0.02938,0.50292,0.37382,61.38,0.0,0.0,1.0
193663,0.89027,0.85824,0.89276,0.83034,0.93745,1.03142,0.88533,1.07237,0.11415,0.00027,0.74418,0.54706,37.77,0.0,0.0,1.0
27379,0.33642,0.38094,0.65187,0.76945,0.91761,0.96601,0.90475,0.98254,0.30668,0.0055,0.70673,0.4234,52.72,0.0,1.0,0.0
46703,0.25846,0.30764,0.41805,0.49312,0.63092,0.7062,0.73252,0.79529,0.38336,0.00126,0.80941,0.65304,35.99,1.0,0.0,0.0
27317,0.65491,0.68739,0.75483,0.78148,0.90572,0.97178,0.84638,1.01669,0.40533,0.11483,0.69219,0.43342,47.95,0.0,0.0,1.0
190670,0.47558,0.38455,0.45735,0.53162,0.64043,0.65878,0.6374,0.671,0.42169,0.14607,0.14454,0.15697,84.44,0.0,0.0,1.0
60869,0.33958,0.41227,0.52212,0.6408,0.96844,0.98488,0.93905,0.9976,0.34979,0.00053,0.94526,0.70372,52.48,1.0,0.0,0.0
35338,0.46388,0.44727,0.47489,0.47808,0.65136,0.72163,0.59607,0.75742,0.01652,0.00043,0.56845,0.25191,70.71,0.0,0.0,1.0
106457,0.51391,0.41214,0.49046,0.56183,0.61519,0.64846,0.59757,0.66845,0.26581,0.00268,0.09363,0.10697,84.81,0.0,0.0,1.0
144861,0.6427,0.68972,0.7756,0.99238,0.99732,0.99672,0.98532,0.99398,0.77267,0.05094,0.05458,0.07013,46.1,0.0,0.0,1.0
145148,0.50524,0.46317,0.63398,0.6695,0.70857,0.7491,0.67963,0.77424,0.31267,0.03638,0.118,0.13666,78.04,0.0,0.0,1.0
19883,0.80911,0.79582,0.83239,0.865,0.93869,0.99743,0.90332,1.0425,0.62999,0.12844,0.64911,0.48462,43.42,0.0,0.0,1.0
131954,0.56508,0.5239,0.58257,0.62766,0.69881,0.72724,0.72674,0.74912,0.56011,0.17246,0.1649,0.19211,74.63,0.0,0.0,1.0
28703,0.62531,0.61426,0.68279,0.75107,0.94884,0.9669,0.93674,0.97601,0.59978,0.1041,0.72642,0.52397,57.17,0.0,0.0,1.0
26680,0.9776,0.91464,0.9672,0.95979,0.98135,0.99948,0.95126,1.01222,0.69838,0.27333,0.66789,0.52345,46.06,0.0,0.0,1.0
147543,0.72284,0.69969,0.72949,0.76781,0.84517,0.88114,0.89307,0.90067,0.84022,0.30289,0.11141,0.1363,41.8,0.0,0.0,1.0
104879,0.4354,0.46852,0.46514,0.58939,1.02189,1.03699,0.98153,1.04883,0.4586,0.04107,0.19167,0.19587,34.11,0.0,0.0,1.0
60659,0.3321,0.39024,0.44985,0.50516,0.81147,0.93996,0.85055,0.99428,0.07377,0.00029,0.873,0.57688,34.76,1.0,0.0,0.0
52858,0.34545,0.4183,0.52302,0.6004,0.82665,0.96056,0.89976,0.99762,0.17752,0.00039,0.94376,0.71815,41.57,1.0,0.0,0.0
15444,0.57085,0.50456,0.56289,0.5885,0.6162,0.64758,0.59825,0.67105,0.3729,0.02838,0.51518,0.4231,77.07,0.0,0.0,1.0
137990,0.65024,0.60388,0.63782,0.65975,0.69635,0.71163,0.71035,0.72619,0.59987,0.13754,0.09621,0.11704,63.36,0.0,0.0,1.0
185739,0.79133,0.75969,0.79208,0.82383,0.90088,0.95981,0.89708,0.99243,0.52519,0.04546,0.05589,0.07132,40.82,0.0,0.0,1.0
125255,0.62699,0.6062,0.62114,0.633,0.71938,0.76357,0.70734,0.78776,0.33588,0.00545,0.06571,0.08068,36.91,0.0,0.0,1.0
15912,0.67064,0.67801,0.72744,0.823,1.01038,1.01832,0.9953,1.02589,0.62701,0.07927,0.76693,0.5509,49.55,0.0,0.0,1.0
196146,0.62145,0.60776,0.63092,0.63845,0.72992,0.79465,0.71008,0.84368,0.33229,0.00903,0.06562,0.08305,45.5,0.0,0.0,1.0
79319,0.28128,0.27166,0.37295,0.49735,0.75109,0.81459,0.79775,0.8596,0.29605,0.00209,0.73634,0.51658,84.59,1.0,0.0,0.0
62865,0.26296,0.31175,0.31318,0.41555,0.73678,0.82441,0.78556,0.87592,0.18256,0.00034,0.82164,0.58727,46.45,1.0,0.0,0.0
