,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
119598,119598,0.54326,0.5391,0.51355,0.53701,0.53916,0.60065,0.62881,0.60281,0.6574,0.19514,0.00036,0.05102,0.06409,12.68,39.59,159.9,9.737,6,8120,0.123,1.68,water-frost-none
60628,60628,0.54067,0.58317,0.64893,0.71815,0.8352,0.98687,0.99507,0.96611,1.00161,0.51621,0.00343,0.95441,0.89382,12.12,32.52,91.38,0.0,0,3415,0.126,0.57,water-tapwater-none
66091,66091,0.23079,0.25662,0.3631,0.42658,0.51628,0.85905,0.93774,0.7955,0.98272,0.02833,0.00035,0.83323,0.48206,7.19,63.78,88.55,0.0,0,8112,0.129,6.14,water-frost-none
137766,137766,0.76824,0.7607,0.72415,0.77814,0.78562,0.82388,0.87987,0.81916,0.93093,0.60684,0.0794,0.08063,0.09768,0.68,51.7,1.37,26.611,6,7813,0.129,5.78,water-ice-none
182211,182211,0.80603,0.79658,0.75914,0.78804,0.78761,0.89253,0.93654,0.83287,0.95928,0.41079,0.01093,0.08084,0.09629,7.08,45.69,12.68,35.478,10,5088,0.127,3.52,water-snow-finegranular
137272,137272,0.38174,0.40435,0.46618,0.43549,0.54744,0.74971,0.81677,0.79404,0.88701,0.21052,0.00035,0.91938,0.66509,9.45,46.7,142.69,0.072,6,3093,0.127,1.88,water-ice-none
86766,86766,0.25145,0.24411,0.28158,0.30645,0.41331,0.72731,0.79349,0.76786,0.82071,0.30823,0.00054,0.83703,0.63637,14.16,42.84,88.68,0.0,0,2152,0.125,1.01,water-frost-none
172597,172597,0.63736,0.63241,0.61703,0.66512,0.72289,0.94048,0.96267,0.89245,0.97626,0.36618,0.02496,0.43953,0.39351,5.56,49.62,93.75,17.848,7,670,0.125,0.95,water-snow-mediumgranular
99119,99119,0.23124,0.23346,0.28686,0.44677,0.61654,0.90106,0.9798,0.94742,0.99318,0.43832,0.00128,0.73846,0.45155,12.35,67.68,83.1,0.0,0,2069,0.111,0.5,water-ice-none
196321,196321,0.67064,0.66291,0.63448,0.67975,0.71466,0.77769,0.80365,0.80173,0.8093,0.72096,0.29651,0.12259,0.14934,5.62,62.35,59.66,16.4,10,2323,0.105,0.13,water-tapwater-none
150840,150840,0.45119,0.40031,0.29794,0.32258,0.33095,0.34287,0.34985,0.33346,0.35441,0.16082,0.00509,0.24261,0.23658,6.74,83.69,139.67,13.735,9,5778,0.127,2.75,water-tapwater-none
168137,168137,0.77896,0.77086,0.732,0.75246,0.75091,0.77386,0.7888,0.75616,0.8005,0.46238,0.02283,0.05894,0.07499,5.9,35.22,23.85,28.169,11,7667,0.13,5.76,water-snow-coarsegranular
90256,90256,0.25786,0.28544,0.3428,0.44256,0.43484,0.49905,0.55642,0.50286,0.58712,0.04842,0.00037,0.67941,0.55647,11.91,31.76,6.29,0.0,0,4805,0.129,4.88,water-snow-mediumgranular
51211,51211,0.26222,0.27458,0.33799,0.38233,0.49306,0.82611,0.89477,0.86176,0.91913,0.34053,0.00046,0.82079,0.5698,13.78,36.18,105.38,0.0,0,3836,0.124,1.14,water-frost-none
56132,56132,0.28093,0.322,0.37679,0.36871,0.44065,0.76129,0.91771,0.81517,0.98593,0.04111,0.00034,0.75255,0.48609,12.07,59.44,114.9,0.0,0,6138,0.13,5.46,water-snow-coarsegranular
197857,197857,0.67331,0.64058,0.53674,0.60083,0.63587,0.657,0.67485,0.65643,0.67691,0.55398,0.09335,0.08613,0.10335,0.26,81.65,161.45,49.999,8,6351,0.128,3.69,water-snow-coarsegranular
147240,147240,0.35949,0.33831,0.30154,0.30777,0.30932,0.31316,0.31357,0.3039,0.31329,0.17401,0.00281,0.079,0.09137,9.63,59.18,176.67,3.477,6,2816,0.125,0.68,water-tapwater-none
81119,81119,0.3521,0.38701,0.50358,0.64006,0.66736,0.8634,0.95782,0.8373,0.99176,0.05881,0.00028,0.9286,0.71738,12.12,43.93,104.72,0.0,0,8044,0.129,5.31,water-tapwater-none
100568,100568,0.34307,0.34162,0.35347,0.43557,0.46241,0.67567,0.81311,0.75979,0.94673,0.0472,0.00039,0.23354,0.21493,14.62,61.6,1.28,2.226,6,8846,0.116,5.0,water-ice-none
160094,160094,0.69603,0.66903,0.60733,0.64742,0.67793,0.77065,0.777,0.74449,0.77622,0.45297,0.06514,0.37827,0.28104,5.95,68.05,46.43,42.841,8,923,0.125,0.49,water-tapwater-none
113580,113580,0.85336,0.82713,0.73821,0.79808,0.79795,0.82144,0.83676,0.79511,0.84822,0.30771,0.00112,0.08769,0.11468,1.05,72.44,50.99,4.708,6,710,0.128,0.75,water-frost-none
53630,53630,0.33243,0.34273,0.37653,0.46191,0.53786,0.60678,0.65189,0.66041,0.7214,0.29354,0.0008,0.83229,0.68706,1.71,67.48,158.92,0.0,0,1465,0.124,0.62,water-snow-finegranular
196124,196124,0.59465,0.56986,0.4992,0.53822,0.58887,0.75266,0.76008,0.73785,0.76481,0.41993,0.01089,0.07901,0.09455,6.25,78.56,11.15,19.386,8,131,0.118,0.37,water-frost-none
130674,130674,0.88759,0.8752,0.83132,0.85665,0.87786,0.931,0.93559,0.90275,0.93259,0.85552,0.32604,0.12389,0.14809,13.81,49.92,24.56,48.554,6,1380,0.126,1.11,water-tapwater-none
144734,144734,0.61155,0.60895,0.58796,0.63057,0.65274,0.74232,0.78208,0.77407,0.8078,0.43718,0.00259,0.05188,0.06587,4.34,37.87,91.73,13.26,6,157,0.113,0.53,water-ice-none
187511,187511,0.6626,0.6308,0.53126,0.59203,0.627,0.63886,0.64222,0.6425,0.64486,0.618,0.27237,0.12684,0.14903,8.16,81.78,54.76,49.494,11,7583,0.127,2.21,water-snow-coarsegranular
125895,125895,0.71545,0.69855,0.63499,0.67651,0.69798,0.72534,0.74268,0.72145,0.7558,0.54963,0.06959,0.08601,0.1057,1.94,73.2,157.45,37.02,6,5937,0.128,4.38,water-snow-coarsegranular
180985,180985,0.84717,0.84573,0.81616,0.87296,0.89641,0.97325,1.05681,1.00738,1.06939,0.55169,0.02541,0.71793,0.60494,14.4,32.08,155.86,46.65,10,27,0.109,0.73,water-snow-coarsegranular
140730,140730,0.57339,0.55099,0.4611,0.53428,0.58603,0.64325,0.67743,0.67291,0.70292,0.5408,0.19859,0.14042,0.16155,11.82,83.16,176.27,15.772,6,1620,0.126,0.97,water-snow-mediumgranular
36355,36355,0.69474,0.67717,0.63465,0.67044,0.6686,0.72832,0.77598,0.7084,0.8038,0.22539,0.0014,0.62351,0.5045,0.86,63.37,42.53,37.425,4,4382,0.123,3.68,water-snow-coarsegranular
79784,79784,0.29837,0.34344,0.46916,0.43971,0.60623,0.9175,0.96471,0.86777,0.99268,0.10729,0.0005,0.63774,0.3644,7.27,55.03,38.67,0.0,0,6687,0.119,3.4,water-snow-finegranular
178902,178902,0.82808,0.82192,0.78746,0.8122,0.82201,0.88748,0.93907,0.85112,0.96459,0.62506,0.06767,0.06894,0.08679,6.4,32.33,140.65,37.186,11,7828,0.13,5.98,water-snow-finegranular
163388,163388,0.76668,0.75603,0.71963,0.75069,0.77259,0.8,0.81875,0.82544,0.8541,0.72422,0.28353,0.10973,0.13537,8.05,42.08,111.51,25.301,9,529,0.125,0.49,water-frost-none
107799,107799,0.58606,0.59413,0.61257,0.74247,0.80804,0.83779,0.87068,0.8001,0.8907,0.47632,0.0842,0.07802,0.09832,5.11,66.91,165.53,10.212,6,7449,0.127,1.96,water-snow-finegranular
68822,68822,0.25633,0.2671,0.331,0.30433,0.41672,0.75945,0.8636,0.7745,0.89297,0.08498,0.00033,0.64268,0.41275,7.36,53.48,54.83,0.0,0,5646,0.128,3.84,water-snow-finegranular
48937,48937,0.50558,0.45795,0.34706,0.38161,0.41336,0.46168,0.47687,0.46833,0.49238,0.23203,0.00239,0.42275,0.3273,11.49,83.43,148.94,14.7,4,4543,0.124,0.29,water-snow-mediumgranular
101206,101206,0.55245,0.55226,0.55921,0.56807,0.64891,0.82731,0.86818,0.8497,0.88253,0.58112,0.14156,0.09325,0.11547,0.31,35.03,114.33,9.817,6,2174,0.126,0.33,water-ice-none
60428,60428,0.25192,0.26298,0.29331,0.36132,0.39028,0.49621,0.56061,0.54538,0.63249,0.10709,0.00033,0.84625,0.62605,7.89,33.64,52.4,0.0,0,6428,0.128,2.97,water-snow-mediumgranular
111700,111700,0.47394,0.45618,0.4191,0.42667,0.43007,0.43339,0.43357,0.42577,0.43304,0.30586,0.02592,0.08566,0.10333,1.57,45.68,4.48,7.117,6,2814,0.124,0.75,water-tapwater-none
125795,125795,0.80503,0.80372,0.77602,0.81991,0.86757,0.96001,0.95712,0.94112,0.95089,0.74056,0.11261,0.09229,0.11264,1.06,53.36,72.88,21.352,6,4348,0.123,0.1,water-snow-coarsegranular
123654,123654,0.38286,0.37551,0.36912,0.40865,0.45959,0.62516,0.70098,0.68438,0.76843,0.21238,0.00058,0.21455,0.2176,3.12,66.14,11.53,2.397,6,8571,0.126,1.46,water-tapwater-none
52854,52854,0.35435,0.40105,0.49752,0.69973,0.80047,0.90165,0.96655,0.9854,1.00027,0.74518,0.086,0.97166,0.96055,11.82,39.53,92.87,0.0,0,2136,0.086,0.19,water-snow-mediumgranular
62538,62538,0.23604,0.24513,0.27113,0.34695,0.45966,0.67975,0.75526,0.75624,0.83066,0.30976,0.00099,0.84057,0.59527,4.93,80.97,122.94,0.0,0,1001,0.08,0.56,water-snow-finegranular
39584,39584,0.51838,0.4598,0.33701,0.37255,0.4028,0.43085,0.44131,0.43422,0.44589,0.30737,0.04606,0.27803,0.18639,3.45,84.45,94.18,29.487,2,3167,0.127,1.62,water-snow-finegranular
179713,179713,0.82124,0.81143,0.77402,0.81414,0.8082,0.86381,0.92061,0.85794,0.99395,0.33771,0.0347,0.27991,0.27627,11.91,32.76,4.6,38.036,10,6458,0.127,2.56,water-snow-coarsegranular
164512,164512,0.43837,0.39176,0.32046,0.33247,0.343,0.46118,0.52639,0.44414,0.55342,0.02194,0.00086,0.35215,0.17888,14.93,81.42,30.4,8.089,11,7526,0.126,4.51,water-snow-coarsegranular
87614,87614,0.29924,0.32232,0.37903,0.42819,0.50578,0.80698,0.94852,0.84596,0.98728,0.07489,0.00042,0.84988,0.57021,14.99,63.37,144.52,0.0,0,6904,0.128,3.32,water-ice-none
9173,9173,0.37164,0.3403,0.27386,0.31861,0.33687,0.44799,0.49793,0.44718,0.5294,0.04312,0.00138,0.41659,0.28764,1.98,83.28,7.58,1.044,1,2432,0.125,1.53,water-tapwater-none
106062,106062,0.53617,0.53288,0.52117,0.59863,0.62149,0.71976,0.82072,0.76121,0.94124,0.29531,0.00762,0.08825,0.10626,1.74,53.87,86.36,8.5,6,5505,0.129,4.27,water-snow-finegranular
161016,161016,0.51252,0.46525,0.36237,0.41495,0.41915,0.45794,0.4956,0.45543,0.52806,0.09442,0.00109,0.31983,0.19499,13.2,83.2,178.25,19.965,11,6594,0.126,4.46,water-snow-mediumgranular
84157,84157,0.32775,0.34894,0.41649,0.45651,0.58175,0.87926,0.9575,0.95094,0.97776,0.64157,0.02198,0.9575,0.91538,2.57,48.85,10.38,0.0,0,3574,0.111,0.26,water-ice-none
96246,96246,0.2547,0.27943,0.37578,0.42908,0.6017,0.97036,0.98744,0.96915,0.99623,0.60061,0.0131,0.94568,0.72621,4.79,61.7,82.72,0.0,0,3900,0.12,0.29,water-snow-finegranular
178179,178179,0.37356,0.36587,0.37019,0.38662,0.40246,0.59156,0.70174,0.61381,0.75503,0.07674,0.00036,0.48679,0.29724,13.76,63.21,153.22,4.36,11,5912,0.129,4.67,water-snow-mediumgranular
66948,66948,0.295,0.31216,0.37803,0.45745,0.57389,0.73508,0.78685,0.75523,0.82344,0.23264,0.00044,0.68894,0.49978,4.52,34.8,174.86,0.0,0,3986,0.127,1.59,water-ice-none
68699,68699,0.20233,0.17166,0.16093,0.15031,0.21434,0.50489,0.61312,0.57485,0.68571,0.06222,0.00055,0.63725,0.4434,12.4,71.26,102.99,0.0,0,3261,0.126,2.64,water-tapwater-none
5053,5053,0.30972,0.32497,0.38641,0.50068,0.57936,0.77678,0.85765,0.85148,0.90195,0.43475,0.00147,0.92897,0.68096,11.78,36.93,8.85,1.607,1,2799,0.126,0.74,water-snow-finegranular
199009,199009,0.61063,0.60281,0.58029,0.62237,0.6579,0.73118,0.75907,0.76453,0.78757,0.57597,0.1199,0.20475,0.23056,4.94,44.22,165.56,13.392,10,921,0.122,0.17,water-frost-none
27957,27957,0.66462,0.65893,0.64067,0.72094,0.76867,0.89703,0.96885,0.93229,0.97952,0.53392,0.03565,0.7424,0.57502,3.89,51.22,123.54,22.584,4,489,0.126,0.45,water-snow-finegranular
27074,27074,0.45314,0.43532,0.41786,0.47028,0.50829,0.5821,0.60823,0.61173,0.63238,0.44123,0.03113,0.72481,0.54073,10.72,59.02,11.12,7.399,3,3232,0.126,0.23,water-snow-finegranular
783,783,0.60437,0.58023,0.53229,0.56168,0.60605,0.74994,0.7831,0.75992,0.78918,0.41855,0.01435,0.51562,0.41674,11.32,69.59,95.32,24.777,3,1991,0.112,0.34,water-snow-coarsegranular
105322,105322,0.24495,0.25533,0.28924,0.33072,0.414,0.55155,0.61689,0.63919,0.70461,0.32544,0.00204,0.78584,0.61114,7.94,49.93,82.97,0.331,6,2473,0.098,0.84,water-ice-none
12784,12784,0.25487,0.25667,0.29838,0.45609,0.67877,0.88114,0.92555,0.90078,0.95816,0.34399,0.00074,0.64674,0.51905,12.26,49.6,0.7,0.024,2,50,0.123,0.87,water-snow-finegranular
45562,45562,0.33923,0.34817,0.40975,0.42656,0.53602,0.8635,0.94963,0.88732,0.97972,0.24779,0.0055,0.69698,0.47884,2.45,48.36,63.61,0.835,2,2216,0.126,1.43,water-snow-finegranular
31346,31346,0.70642,0.71434,0.71767,0.75315,0.78498,0.90837,0.98302,0.84684,1.0329,0.31582,0.00551,0.65642,0.39323,2.71,46.41,27.73,14.798,2,8259,0.128,4.18,water-snow-mediumgranular
122300,122300,0.98573,0.96647,0.89631,0.94893,0.95757,0.96217,0.9598,0.94139,0.9535,0.7966,0.24575,0.09887,0.12225,6.65,52.28,90.02,34.466,6,4032,0.122,0.12,water-frost-none
82274,82274,0.43692,0.49376,0.54165,0.70162,0.77523,0.85996,0.92712,0.94478,0.98795,0.57825,0.00827,0.94579,0.85004,7.62,54.94,127.57,0.0,0,3763,0.129,0.3,water-snow-mediumgranular
35172,35172,0.70847,0.68627,0.63475,0.66657,0.65962,0.74064,0.78438,0.70081,0.81202,0.17732,0.0005,0.59292,0.47147,1.23,67.31,53.58,45.49,4,7816,0.128,3.41,water-tapwater-none
22043,22043,0.35075,0.32265,0.28993,0.29467,0.35984,0.58839,0.65576,0.61118,0.66618,0.16965,0.00101,0.5524,0.3713,0.83,78.19,151.76,2.217,5,8474,0.121,1.08,water-snow-mediumgranular
158856,158856,0.83564,0.82811,0.79028,0.83771,0.78046,0.84829,0.93786,0.82619,1.04219,0.14387,0.00033,0.65565,0.49782,10.37,36.35,46.81,38.653,9,8059,0.13,6.26,water-snow-coarsegranular
65409,65409,0.37935,0.3839,0.37813,0.45865,0.58086,0.77318,0.86054,0.91207,0.95751,0.73516,0.07388,0.90748,0.77568,3.46,79.56,78.94,0.0,0,3728,0.123,0.06,water-snow-coarsegranular
8936,8936,0.61297,0.62331,0.63581,0.69687,0.73229,0.81436,0.85174,0.82261,0.87159,0.55949,0.25733,0.67655,0.41119,2.7,45.33,30.13,14.535,2,8597,0.127,0.84,water-snow-mediumgranular
80857,80857,0.29848,0.30869,0.35285,0.51742,0.59391,0.71498,0.76875,0.76207,0.79822,0.4092,0.00242,0.81659,0.69462,2.48,74.05,149.48,0.0,0,937,0.128,0.3,water-snow-coarsegranular
37943,37943,0.35222,0.36229,0.40168,0.49197,0.60036,0.85258,0.94396,0.97015,1.01407,0.67936,0.03153,0.77153,0.53107,9.72,41.05,61.49,3.85,4,4221,0.113,0.22,water-tapwater-none
29188,29188,0.5614,0.53367,0.48575,0.54352,0.58263,0.65276,0.69282,0.69907,0.73227,0.43914,0.01399,0.58232,0.4331,13.81,70.22,59.91,15.618,3,3409,0.124,0.24,water-snow-mediumgranular
93657,93657,0.31529,0.3105,0.35078,0.508,0.50708,0.72224,0.85979,0.73114,0.929,0.01917,0.00035,0.88654,0.57449,0.17,65.48,30.53,0.0,0,9279,0.13,6.97,water-tapwater-none
158646,158646,0.4402,0.41314,0.37301,0.43587,0.49251,0.60392,0.62208,0.58417,0.63487,0.25729,0.0293,0.43137,0.38036,0.16,79.75,161.88,5.544,10,3512,0.124,1.37,water-tapwater-none
74884,74884,0.28662,0.29674,0.39056,0.44881,0.67376,0.97042,0.97923,0.96944,0.99031,0.6746,0.03152,0.84516,0.59906,2.66,71.82,147.66,0.0,0,1181,0.12,0.12,water-snow-mediumgranular
197986,197986,0.46067,0.44765,0.43012,0.43693,0.44946,0.62859,0.71419,0.64972,0.76494,0.07556,0.0004,0.22064,0.1965,4.98,56.57,7.28,7.483,11,6454,0.127,3.32,water-snow-finegranular
160624,160624,0.65445,0.65175,0.63422,0.66524,0.68074,0.81172,0.89929,0.80485,0.9712,0.31971,0.00689,0.07785,0.09582,11.95,42.79,128.21,16.875,11,6711,0.129,3.73,water-snow-coarsegranular
181742,181742,0.78997,0.77235,0.70651,0.75388,0.77419,0.79712,0.82354,0.79197,0.8356,0.61405,0.10153,0.1111,0.13457,12.0,71.6,101.29,48.908,9,6435,0.126,3.89,water-frost-none
128027,128027,0.77018,0.75482,0.69734,0.73789,0.76381,0.79311,0.80634,0.80418,0.81342,0.75831,0.33503,0.15199,0.17985,5.58,69.43,145.88,46.88,6,1827,0.126,0.34,water-snow-coarsegranular
89723,89723,0.33275,0.34176,0.38416,0.47984,0.52085,0.79272,0.91449,0.84637,0.97867,0.11326,0.00032,0.93623,0.64126,9.43,49.62,137.5,0.0,0,5406,0.124,3.39,water-snow-coarsegranular
148377,148377,0.69093,0.69083,0.66534,0.69611,0.72787,0.84229,0.87797,0.79414,0.89625,0.37859,0.00257,0.05854,0.07362,11.38,62.26,164.34,20.284,6,5514,0.128,3.25,water-frost-none
2538,2538,0.63842,0.623,0.58175,0.60923,0.5988,0.63994,0.67136,0.62539,0.6978,0.18003,0.00035,0.55929,0.43717,4.91,61.75,166.76,26.75,3,8471,0.13,6.51,water-frost-none
137417,137417,0.39419,0.38187,0.38016,0.39772,0.44865,0.63597,0.689,0.67389,0.71269,0.4077,0.18733,0.26481,0.25432,6.12,43.73,78.6,3.685,6,8924,0.125,0.55,water-ice-none
180165,180165,0.74979,0.73863,0.6963,0.7269,0.75058,0.82048,0.85869,0.8326,0.8658,0.65554,0.16044,0.08843,0.10763,1.09,59.37,46.85,29.47,9,2788,0.118,0.79,water-snow-finegranular
111541,111541,0.52266,0.50882,0.48024,0.50798,0.55264,0.69112,0.73366,0.73577,0.76127,0.54788,0.11966,0.134,0.16014,3.54,66.81,43.72,7.31,6,2137,0.125,0.25,water-frost-none
102249,102249,0.45449,0.4455,0.44015,0.43283,0.5029,0.74526,0.81084,0.76547,0.84415,0.18643,0.00063,0.09906,0.1097,12.46,66.34,31.82,4.358,6,3155,0.127,1.27,water-snow-coarsegranular
111981,111981,0.70134,0.68231,0.61245,0.67015,0.70323,0.72871,0.74617,0.75016,0.76981,0.69334,0.33614,0.14871,0.17492,8.01,77.19,76.08,38.444,6,3046,0.123,0.28,water-ice-none
170162,170162,0.71028,0.69708,0.65768,0.68705,0.70919,0.73328,0.74055,0.74116,0.74719,0.68018,0.2946,0.15459,0.18162,14.73,55.5,11.36,18.271,8,3290,0.113,0.22,water-tapwater-none
57338,57338,0.28459,0.28105,0.285,0.32528,0.34904,0.38535,0.40301,0.40728,0.41627,0.30285,0.0174,0.40723,0.37565,6.03,35.78,124.94,0.0,0,9747,0.123,0.19,water-snow-coarsegranular
